Aba	2000-02-18	Riots/Protests	Rioters (Nigeria)	5.11667	7.36667	Reuters News	50
Aba	2000-02-28	Battle-No change of territory	Hausa Ethnic Militia (Nigeria)	5.11667	7.36667	Reuters News	50
Aba	2000-02-29	Battle-No change of territory	Muslim Militia (Nigeria)	5.11667	7.36667	Herald-Sun	20
Aba	2000-05-23	Battle-No change of territory	MASSOB: Movement for the Actualization of a Sovereign State of Biafra	5.11667	7.36667	Reuters News	2
Aba	2002-09-11	Violence against civilians	Unidentified Armed Group (Nigeria)	5.11667	7.36667	All Africa	1
Aba	2002-11-27	Riots/Protests	Unidentified Armed Group (Nigeria)	5.11667	7.36667	All Africa	NULL
Aba	2005-08-04	Violence against civilians	Bakassi Boys Militia (Nigeria)	5.11667	7.36667	Vanguard (Nigeria)	NULL
Aba	2005-09-07	Riots/Protests	Protesters (Nigeria)	5.11667	7.36667	Reuters News	NULL
Aba	2008-11-26	Battle-No change of territory	Unidentified Armed Group (Nigeria)	5.11667	7.36667	Vanguard (Nigeria)	3
Aba	2009-06-21	Riots/Protests	Protesters (Nigeria)	5.11667	7.36667	Vanguard (Nigeria)	NULL
Aba	2009-06-30	Battle-No change of territory	Police Forces of Nigeria (2007-)	5.11667	7.36667	Reuters News	NULL
Aba	2009-09-29	Battle-No change of territory	Unidentified Armed Group (Nigeria)	5.11667	7.36667	BBC Monitoring Africa	10
Aba	2010-09-03	Violence against civilians	Okada Motorcycle Militia (Nigeria)	5.11667	7.36667	All Africa	1
Aba	2010-09-03	Battle-No change of territory	Okada Motorcycle Militia (Nigeria)	5.11667	7.36667	All Africa	1
Aba	2010-12-01	Violence against civilians	Unidentified Armed Group (Nigeria)	5.11667	7.36667	Reuters	1
Aba	2010-12-12	Battle-No change of territory	Military Forces of Nigeria-Joint Task Force (2007-)	5.11667	7.36667	Agence France Presse	1
Aba	2010-12-29	Violence against civilians	Unidentified Armed Group (Nigeria)	5.11667	7.36667	Agence France Presse	1
Aba	2010-07-11	Violence against civilians	Unidentified Armed Group (Nigeria)	5.11667	7.36667	All Africa	NULL
Abagana	2002-05-09	Violence against civilians	Unidentified Armed Group (Nigeria)	6.18333	6.98333	Africa News Service	4
Abagana	2008-12-24	Battle-No change of territory	Unidentified Armed Group (Nigeria)	6.18333	6.98333	Vanguard (Nigeria)	5
Abaji	2010-02-28	Battle-No change of territory	PDP: People's Democratic Party Militia (Nigeria)	8.46667	6.95	All Africa	NULL
Abaji	2010-12-03	Riots/Protests	Rioters (Nigeria)	8.46667	6.95	All Africa	NULL
Abak	2002-01-01	Riots/Protests	Rioters (Nigeria)	4.98333	7.78333	BBC Monitoring Africa	NULL
Abakaliki	2001-08-24	Violence against civilians	Police Forces of Nigeria (1999-2007)	6.33333	8.1	Agence France Presse	1
Abakaliki	2002-06-18	Riots/Protests	Rioters (Nigeria)	6.33333	8.1	All Africa	1
Abakaliki	2002-02-08	Battle-No change of territory	PDP: People's Democratic Party Militia (Nigeria)	6.33333	8.1	Agence France Presse	10
Abakaliki	2003-02-24	Battle-No change of territory	PDP: People's Democratic Party Militia (Nigeria)	6.33333	8.1	All Africa	NULL
Abakaliki	2003-05-07	Battle-No change of territory	Inyimagu Ethnic Militia (Nigeria)	6.33333	8.1	Xinhua News Agency	20
Abakaliki	2003-07-28	Violence against civilians	Unidentified Armed Group (Nigeria)	6.33333	8.1	This Day (Nigeria)	NULL
Abakaliki	2004-08-04	Battle-No change of territory	Viking 22 Student Militia (Nigeria)	6.33333	8.1	Agence France Presse	5
Abakaliki	2005-09-07	Riots/Protests	Protesters (Nigeria)	6.33333	8.1	All Africa	NULL
Abakaliki	2006-02-11	Battle-No change of territory	Black Axe Student Militia (Nigeria)	6.3333	8.1	All Africa	2
Abakaliki	2008-07-03	Battle-No change of territory	Ezza Ethnic Militia (Nigeria)	6.33333	8.1	All Africa	NULL
Abakaliki	2008-09-09	Battle-No change of territory	Unidentified Armed Group (Nigeria)	6.33333	8.1	Vanguard (Nigeria)	1
Abako	2001-11-05	Violence against civilians	Military Forces of Nigeria (1999-2007)	7.63333	9.9	Agence France Presse	3
Abakpa	2000-04-11	Violence against civilians	Muslim Militia (Nigeria)	10.54907	7.41622	All Africa	NULL
Abala	2008-11-01	Violence against civilians	Unidentified Armed Group (Nigeria)	5.53424	7.88929	Vanguard (Nigeria)	NULL
Abeokuta	2001-08-11	Battle-No change of territory	Unidentified Armed Group (Nigeria)	7.15	3.35	Xinhua News Agency	4
Abeokuta	2001-06-12	Battle-No change of territory	Unidentified Armed Group (Nigeria)	7.15	3.35	Xinhua News Agency	5
Abeokuta	2003-03-29	Violence against civilians	Unidentified Armed Group (Nigeria)	7.15	3.35	All Africa	NULL
Abeokuta	2005-09-01	Riots/Protests	Protesters (Nigeria)	7.15	3.35	Agence France Presse	NULL
Abeokuta	2005-07-18	Violence against civilians	Political Opposition Militia (Nigeria)	7.15	3.35	Vanguard (Nigeria)	NULL
Abeokuta	2005-11-10	Battle-No change of territory	Unidentified Armed Group (Nigeria)	7.15	3.35	All Africa	NULL
Abeokuta	2005-11-20	Riots/Protests	Rioters (Nigeria)	7.15	3.35	Panafrican News Agency	NULL
Abeokuta	2005-11-23	Riots/Protests	Police Forces of Nigeria (1999-2007)	7.15	3.35	Panafrican News Agency	2
Abeokuta	2008-09-27	Violence against civilians	Unidentified Armed Group (Nigeria)	7.15	3.35	All Africa	NULL
Abeokuta	2008-10-10	Violence against civilians	Unidentified Armed Group (Nigeria)	7.15	3.35	Vanguard (Nigeria)	6
Abeokuta	2008-12-21	Violence against civilians	Unidentified Armed Group (Nigeria)	7.15	3.35	All Africa	NULL
Abeokuta	2010-06-13	Riots/Protests	Protesters (Nigeria)	7.15	3.35	All Africa	NULL
Abeokuta	2010-06-28	Riots/Protests	Protesters (Nigeria)	7.15	3.35	All Africa	NULL
Abeokuta	2010-07-08	Riots/Protests	Protesters (Nigeria)	7.15	3.35	All Africa	NULL
Abia State	2002-08-30	Violence against civilians	Unidentified Armed Group (Nigeria)	5.53424	7.88929	BBC Monitoring Africa	NULL
Abia State	2009-09-29	Battle-No change of territory	Unidentified Armed Group (Nigeria)	5.53424	7.88929	Reuters News	NULL
Abiteye	2009-05-25	Non-violent activity by a conflict actor	MEND: Movement for the Emancipation of the Niger Delta	4.75	6.08333	Agence France Presse	NULL
Abiteye	2009-06-15	Non-violent activity by a conflict actor	MEND: Movement for the Emancipation of the Niger Delta	4.75	6.08333	Platts Commodity News	NULL
Abiteye	2009-06-17	Battle-No change of territory	Military Forces of Nigeria (2007-)	4.75	6.08333	All Africa	NULL
Abiteye	2009-06-17	Non-violent activity by a conflict actor	MEND: Movement for the Emancipation of the Niger Delta	4.75	6.08333	Reuters News	NULL
Aboh	2003-06-17	Riots/Protests	Rioters (Nigeria)	5.55	6.53333	All Africa	2
Abonnema	2003-11-06	Battle-No change of territory	Unidentified Ethnic Militia (Nigeria)	4.73012	6.77373	Agence France Presse	20
Abonnema	2008-08-01	Battle-No change of territory	Unidentified Armed Group (Nigeria)	4.73012	6.77373	Reuters News	NULL
Abonnema	2008-07-30	Battle-No change of territory	Unidentified Armed Group (Nigeria)	4.73012	6.77373	Agence France Presse	1
Abonnema Wharf	2004-09-08	Battle-No change of territory	Military Forces of Nigeria (1999-2007)	4.73012	6.77373	PM News (Nigeria)	NULL
Abraka	2005-08-03	Riots/Protests	Protesters (Nigeria)	5.7833	6.1	Dow Jones International News	1
Abuja	1998-03-03	Battle-No change of territory	UAD: United Action for Democracy Militia	9.066667	7.483333	Reuters News	NULL
Abuja	1999-09-09	Battle-No change of territory	Hausa Ethnic Militia (Nigeria)	9.066667	7.483333	Reuters News	2
